"2613","654666.89","9266","9320","1","-1","0","91","0","0","10","3015","15102","62696","72","66","94","4539","6253","6000","16500","0","16438","16438"
"2614","654667.05","9277","9331","1","-1","0","92","0","0","10","3015","15102","62625","72","66","94","4538","6253","6000","16500","0","41013","41013"
"2615","654667.21","9277","9331","1","-1","0","75","0","0","10","3015","15102","62625","72","66","94","4538","6253","6000","16500","0","28725","28725"
"2616","654667.41","9288","9332","1","-1","0","75","0","0","10","3015","15102","62625","72","66","94","4538","6253","6000","16500","0","49196","49196"
"2617","654667.58","9288","9343","1","-1","0","54","0","0","10","3015","15102","62609","72","66","94","4538","6253","6000","16500","0","20529","20529"
"2618","654667.73","9300","9354","1","-1","0","93","0","0","10","3015","15102","62609","72","66","94","4538","6253","6000","16500","0","4148","4148"
"2619","654667.89","9311","9365","1","-1","0","93","0","0","10","3015","15102","62609","72","66","94","4538","6253","6000","16500","0","45107","45107"
"2620","654668.05","9322","9377","1","-1","0","82","0","0","10","3015","15101","62609","72","66","94","4538","6253","6000","16500","0","32820","32820"
"2621","654668.21","9322","9377","1","-1","0","101","0","0","10","3015","15101","62609","72","66","94","4538","6253","6000","16500","0","48","48"
"2622","654668.37","9334","9388","1","-1","0","101","0","0","10","3015","15101","62609","72","66","94","4538","6253","6000","16500","0","8240","8240"
"2623","654668.53","9345","9399","1","-1","0","99","0","0","10","3015","15101","62582","72","66","94","4537","6253","6000","16500","0","28721","28721"
"2624","654668.68","9356","9410","1","-1","0","99","0","0","10","3015","15101","62582","72","66","94","4537","6253","6000","16500","0","16435","16435"
"2625","654668.83","9356","9410","1","-1","0","88","0","0","10","3015","15101","62582","72","66","94","4537","6253","6000","16500","0","45112","45112"
"2626","654669.00","9367","9422","1","-1","0","103","0","0","10","3015","15101","62582","72","66","94","4537","6253","6000","16500","0","41010","41010"
"2627","654669.15","9379","9433","1","-1","0","71","0","0","10","3015","15101","62615","72","66","94","4537","6253","6000","16500","0","49204","49204"
"2628","654669.30","9390","9444","1","-1","3137","67","0","0","10","3015","15101","62615","72","66","94","4537","6253","6000","16500","0","24628","32817"
"2629","654669.46","9401","9455","1","-1","0","67","0","0","10","3015","15101","62615","72","66","94","4537","6253","6000","16500","0","56","56"
"2630","654669.62","9412","9467","1","-1","0","85","0","0","10","3015","15101","62615","72","66","94","4537","6253","6000","16500","0","28722","28722"
"2631","654669.78","9424","9478","1","-1","0","79","0","0","10","3015","15101","62615","72","66","94","4537","6253","6000","16500","0","20530","20530"
"2632","654669.94","9435","9489","1","-1","0","77","0","0","10","3015","15101","62615","72","66","94","4537","6253","6000","16500","0","50","50"
"2633","654670.09","9446","9501","1","-1","0","82","0","0","10","3015","15101","62528","72","66","94","4536","6253","6000","16500","0","36913","36913"
"2634","654670.25","9458","9512","1","-1","0","77","0","0","10","3015","15101","62528","72","66","94","4536","6253","6000","16500","0","51","51"
"2635","654670.41","9469","9523","1","-1","0","71","0","0","10","3015","15101","62528","72","66","94","4536","6253","6000","16500","0","28722","28722"
"2636","654670.57","9492","9546","1","-1","0","74","0","0","10","3015","15101","62528","72","66","94","4536","6253","6000","16500","0","28724","28724"
"2637","654670.73","9503","9557","1","-1","0","68","0","0","10","3015","15101","62642","72","66","94","4536","6253","6000","16500","0","8247","8247"
"2638","654670.89","9514","9569","1","-1","0","76","0","0","10","3015","15101","62642","72","66","94","4536","6253","6000","16500","0","8248","8248"
"2639","654671.04","9526","9580","1","-1","0","64","0","0","10","3015","15101","62642","72","66","94","4536","6253","6000","16500","0","28731","28731"
"2640","654671.20","9537","9592","1","-1","0","56","0","0","10","3015","15101","62517","72","66","94","4535","6253","6000","16500","0","28729","28729"
"2641","654671.35","9548","9603","1","-1","0","56","0","0","10","3015","15101","62517","72","66","94","4535","6253","6000","16500","0","32819","32819"
"2642","654671.50","9560","9614","1","-1","3138","75","0","0","10","3015","15101","62517","72","66","94","4535","6253","6000","16500","0","45108","45108"
"2643","654671.66","9571","9626","1","-1","0","75","0","0","10","3015","15101","62517","72","66","94","4535","6253","6000","16500","0","28721","28721"
"2644","654671.81","9571","9626","1","-1","0","70","0","0","10","3015","15101","62517","72","66","94","4535","6253","6000","16500","0","8244","8244"
"2645","654671.97","9594","9649","1","-1","0","87","0","0","10","3015","15101","62517","72","66","94","4535","6253","6000","16500","0","53","53"
"2646","654672.12","9605","9660","1","-1","0","52","0","0","10","3015","15099","62544","72","66","94","4535","6253","6000","16500","0","61493","61493"
"2647","654672.28","9617","9671","1","-1","0","50","0","0","10","3015","15099","62544","72","66","94","4535","6253","6000","16500","0","49203","49203"
"2648","654672.44","9628","9683","1","-1","0","50","0","0","10","3015","15099","62544","72","66","94","4535","6253","6000","16500","0","57395","57395"
"2649","654672.60","9639","9694","1","-1","3139","47","0","0","10","3015","15099","62544","72","66","94","4535","6253","6000","16500","0","32818","32818"
"2650","654672.76","9651","9705","1","-1","0","56","0","0","10","3015","15099","62539","72","66","94","4534","6253","6000","16500","0","51","51"
"2651","654672.92","9662","9716","1","-1","0","51","0","0","10","3015","15099","62539","72","66","94","4534","6253","6000","16500","0","52","52"
"2652","654673.08","9673","9728","1","-1","0","55","0","0","10","3015","15099","62539","72","66","94","4534","6253","6000","16500","0","45107","45107"
"2653","654673.24","9685","9739","1","-1","0","62","0","0","10","3015","15100","62598","72","66","94","4534","6253","6000","16500","0","57396","57396"
"2654","654673.40","9696","9739","1","-1","0","62","0","0","10","3015","15100","62598","72","66","94","4534","6253","6000","16500","0","32820","32820"
"2655","654673.55","9696","9751","1","-1","0","69","0","0","10","3015","15100","62598","72","66","94","4534","6253","6000","16500","0","20529","20529"
"2656","654673.72","9708","9762","1","-1","3140","66","0","0","10","3015","15100","62598","72","66","93","4534","6253","6000","16500","0","36914","36914"
"2657","654673.88","9730","9785","1","-1","0","73","0","0","10","3015","15100","62598","72","66","93","4534","6253","6000","16500","0","61490","61490"
"2658","654674.03","9742","9796","1","-1","0","73","0","0","10","3015","15100","62598","72","66","93","4534","6253","6000","16500","0","4146","4146"
"2659","654674.19","9742","9796","1","-1","0","73","0","0","10","3015","15100","62652","72","66","93","4532","6253","6000","16500","0","24629","24629"
"2660","654674.35","9753","9807","1","-1","0","76","0","0","10","3015","15100","62652","72","66","93","4532","6253","6000","16500","0","57392","57392"
"2661","654674.50","9764","9819","1","-1","0","71","0","0","10","3015","15100","62652","72","66","93","4532","6253","6000","16500","0","28723","28723"
"2662","654674.66","9775","9830","1","-1","0","71","0","0","10","3015","15100","62652","72","66","93","4532","6253","6000","16500","0","53299","53299"
"2663","654674.82","9775","9830","1","-1","0","75","0","0","10","3015","15101","62625","72","66","93","4532","6253","6000","16500","0","28722","28722"
"2664","654674.97","9787","9841","1","-1","0","75","0","0","10","3015","15101","62625","72","66","93","4532","6253","6000","16500","0","49202","49202"
"2665","654675.13","9798","9852","1","-1","0","69","0","0","10","3015","15101","62625","72","66","93","4532","6253","6000","16500","0","36913","36913"
"2666","654675.29","9809","9864","1","-1","0","83","0","0","10","3015","15101","62625","72","66","93","4532","6253","6000","16500","0","36913","36913"
"2667","654675.44","9820","9875","1","-1","0","83","0","0","10","3015","15101","62625","72","66","93","4532","6253","6000","16500","0","32819","32819"
"2668","654675.60","9821","9875","1","-1","0","94","0","0","10","3015","15101","62625","72","66","93","4532","6253","6000","16500","0","45105","45105"
"2669","654675.76","9832","9886","1","-1","0","90","0","0","10","3015","15101","62647","72","66","93","4531","6253","6000","16500","0","28724","28724"
"2670","654675.91","9843","9897","1","-1","0","78","0","0","10","3015","15101","62647","72","66","93","4531","6253","6000","16500","0","28725","28725"
"2671","654676.07","9854","9909","1","-1","0","78","0","0","10","3015","15101","62647","72","66","93","4531","6253","6000","16500","0","8241","8241"
"2672","654676.22","9854","9909","1","-1","0","75","0","0","10","3015","15101","62647","72","66","93","4531","6253","6000","16500","0","28723","28723"
"2673","654676.38","9866","9920","1","-1","0","75","0","0","10","3015","15101","62647","72","66","93","4531","6253","6000","16500","0","12339","12339"
"2674","654676.54","9877","9931","1","-1","0","79","0","0","10","3015","15101","62647","72","66","93","4531","6253","6000","16500","0","51","50"
"2675","654676.70","9888","9942","1","-1","0","78","0","0","10","3015","15101","62647","72","66","93","4531","6253","6000","16500","0","28723","28723"
"2676","654676.87","9911","9965","1","-1","0","78","0","0","10","3015","15101","62652","72","66","93","4531","6253","6000","16500","0","61491","61491"
"2677","654677.03","9911","9965","1","-1","0","70","0","0","10","3015","15101","62652","72","66","93","4531","6253","6000","16500","0","8243","53298"
"2678","654677.19","9922","9977","1","-1","0","78","0","0","10","3015","15101","62652","72","66","93","4531","6253","6000","16500","0","57396","57396"
"2679","654677.36","9945","9999","1","-1","0","78","0","0","10","3010","15101","62636","72","66","93","4530","6253","6000","16500","0","32817","32817"
"2680","654677.52","9956","10011","1","-1","0","78","0","0","10","3010","15101","62636","72","66","93","4530","6253","6000","16500","0","49202","49202"
"2681","654677.67","9968","10022","1","-1","0","78","0","0","10","3010","15101","62636","72","66","93","4530","6253","6000","16500","0","36913","36913"
"2682","654677.83","9979","10033","1","-1","0","72","0","0","10","3010","15101","62636","72","66","93","4530","6253","6000","16500","0","12337","12337"
"2683","654677.99","9990","10045","1","-1","0","76","0","0","10","3010","15101","62636","72","66","93","4530","6253","6000","16500","0","61491","61491"
"2684","654678.15","10013","10067","1","-1","0","76","0","0","10","3010","15101","62636","72","66","93","4530","6253","6000","16500","0","51","51"
"2685","654678.31","10013","10067","1","-1","0","87","0","0","10","3010","15102","62674","72","66","93","4530","6253","6000","16500","0","57398","57398"
"2686","654678.46","10036","10090","1","-1","0","87","0","0","10","3010","15102","62674","72","66","93","4530","6253","6000","16500","0","20533","20533"
"2687","654678.62","10036","10090","1","-1","0","50","0","0","10","3010","15102","62674","72","66","93","4530","6253","6000","16500","0","41011","41011"
"2688","654678.78","10047","10101","1","-1","0","72","0","0","10","3010","15102","62674","72","66","93","4530","6253","6000","16500","0","57393","57393"
"2689","654678.93","10058","10112","1","-1","0","76","0","0","10","3010","15102","62550","72","66","93","4529","6253","6000","16500","0","41010","41010"
"2690","654679.09","10069","10124","1","-1","0","79","0","0","10","3010","15102","62550","72","66","93","4529","6253","6000","16500","0","61489","61489"
"2691","654679.26","10081","10124","1","-1","0","71","0","0","10","3010","15102","62550","72","66","93","4529","6253","6000","16500","0","48","48"
"2692","654679.41","10092","10135","1","-1","0","108","0","0","10","3010","15102","62674","72","66","93","4529","6253","6000","16500","0","8242","8242"
"2693","654679.57","10092","10147","1","-1","0","101","0","0","10","3010","15102","62674","72","66","93","4529","6253","6000","16500","0","28721","28721"
"2694","654679.72","10104","10158","1","-1","0","122","0","0","10","3010","15102","62674","72","66","93","4529","6253","6000","16500","0","4152","4152"
"2695","654679.88","10115","10169","1","-1","0","81","0","0","10","3010","15102","62674","72","66","93","4529","6253","6000","16500","0","61490","61490"
"2696","654680.03","10115","10169","1","-1","0","74","0","0","10","3010","15102","62674","72","66","93","4529","6253","6000","16500","0","32818","32818"
"2697","654680.19","10126","10180","1","-1","0","75","0","0","10","3010","15102","62674","72","66","93","4529","6253","6000","16500","0","36916","36916"
"2698","654680.34","10137","10192","1","-1","0","75","0","0","10","3010","15102","62582","72","66","93","4528","6253","6000","16500","0","41009","41009"
"2699","654680.50","10149","10203","1","-1","0","74","0","0","10","3010","15102","62582","72","66","93","4528","6253","6000","16500","0","4148","4148"
